Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2000-01-01,1722001,2.66,6.5,53.9,1,1,2000
2000-02-01,1722001,2.97,6.5,90.1,1,2,2000
2000-03-01,1722001,3.11,13.4,33.0,1,3,2000
2000-04-01,1722001,3.09,21.3,60.5,1,4,2000
2000-05-01,1722001,2.8,26.4,28.7,1,5,2000
2000-06-01,1722001,2.56,27.7,34.7,1,6,2000
2000-07-01,1722001,2.48,28.4,5.1,1,7,2000
2000-08-01,1722001,2.28,28.3,2.6,1,8,2000
2000-09-01,1722001,2.12,24.0,0.0,1,9,2000
2000-10-01,1722001,2.19,16.5,8.2,1,10,2000
2000-11-01,1722001,2.34,9.0,24.8,1,11,2000
2000-12-01,1722001,2.49,8.5,28.6,1,12,2000
2001-01-01,1722001,2.58,3.9,30.8,1,1,2001
2001-02-01,1722001,2.62,8.0,91.6,1,2,2001
2001-03-01,1722001,2.69,14.0,50.0,1,3,2001
2001-04-01,1722001,2.87,20.9,14.1,1,4,2001
2001-05-01,1722001,3.05,27.4,12.7,1,5,2001
2001-06-01,1722001,3.19,29.2,4.2,1,6,2001
2001-07-01,1722001,3.15,28.7,0.0,1,7,2001
2001-08-01,1722001,3.13,27.3,0.0,1,8,2001
2001-09-01,1722001,3.22,22.2,0.0,1,9,2001
2001-10-01,1722001,3.34,17.6,56.6,1,10,2001
2001-11-01,1722001,3.46,13.4,46.5,1,11,2001
2001-12-01,1722001,3.6,8.9,42.0,1,12,2001
2002-01-01,1722001,3.36,7.0,0.2,1,1,2002
2002-02-01,1722001,3.35,8.0,45.0,1,2,2002
2002-03-01,1722001,3.22,14.5,46.0,1,3,2002
2002-04-01,1722001,3.31,18.3,10.0,1,4,2002
2002-05-01,1722001,3.24,22.6,0.1,1,5,2002
2002-06-01,1722001,3.12,28.4,0.1,1,6,2002
2002-07-01,1722001,3.59,29.5,0.0,1,7,2002
2002-08-01,1722001,3.3,29.1,0.0,1,8,2002
2002-09-01,1722001,3.83,23.6,0.0,1,9,2002
2002-10-01,1722001,3.98,20.6,0.0,1,10,2002
2002-11-01,1722001,4.08,12.7,15.0,1,11,2002
2002-12-01,1722001,4.17,3.3,27.0,1,12,2002
2003-01-01,1722001,3.72,7.4,1.0,1,1,2003
2003-02-01,1722001,3.82,8.8,7.0,1,2,2003
2003-03-01,1722001,3.88,11.0,11.0,1,3,2003
2003-04-01,1722001,3.58,17.0,43.0,1,4,2003
2003-05-01,1722001,3.2,21.1,42.0,1,5,2003
2003-06-01,1722001,2.57,28.1,0.0,1,6,2003
2003-07-01,1722001,2.59,31.2,0.0,1,7,2003
2003-08-01,1722001,3.01,28.7,0.0,1,8,2003
2003-09-01,1722001,2.9,24.6,0.0,1,9,2003
2003-10-01,1722001,2.8,19.5,0.0,1,10,2003
